id,num_sold
3791,181.5701
3792,519.27484
3793,371.0378
3794,277.1869
3795,503.37088
3796,174.13751
3797,126.440384
3798,90.711296
3799,181.19693
3800,499.98163
3801,348.14948
3802,264.8375
3803,470.39633
3804,167.27591
3805,116.28254
3806,92.600784
3807,176.37218
3808,542.4721
3809,372.81036
3810,274.89777
3811,530.613
3812,182.0988
3813,131.6061
3814,105.97949
3815,178.76091
3816,532.752
3817,346.51123
3818,271.17987
3819,495.12228
3820,171.71149
3821,110.57093
3822,91.214325
3823,180.1274
3824,595.3814
3825,443.7917
3826,385.86307
3827,626.2234
3828,232.35716
3829,175.35114
3830,142.01869
3831,219.09662
3832,487.008
3833,330.67484
3834,244.53642
3835,475.51135
3836,159.356
3837,107.54656
3838,85.43468
3839,170.28236
3840,514.2669
3841,357.73373
3842,261.44418
3843,484.6669
3844,206.97803
3845,158.78185
3846,111.69654
3847,208.3423
3848,490.4624
3849,332.53854
3850,249.58089
3851,453.3024
3852,191.36131
3853,139.68121
3854,102.56012
3855,197.38931
3856,534.7537
3857,358.84015
3858,259.68976
3859,518.9001
3860,205.07819
3861,157.58812
3862,119.666725
3863,204.85725
3864,569.7914
3865,353.58984
3866,267.38666
3867,514.65643
3868,213.9465
3869,150.953
3870,109.79098
3871,220.15941
3872,585.0088
3873,439.22104
3874,381.621
3875,614.018
3876,227.48355
3877,174.14352
3878,156.8071
3879,225.34251
3880,499.9317
3881,346.6429
3882,256.99097
3883,479.8204
3884,191.29315
3885,139.66425
3886,102.54636
3887,201.17944
3888,514.2669
3889,357.73373
3890,261.44418
3891,484.6669
3892,206.97803
3893,158.78185
3894,111.69654
3895,208.3423
3896,490.4624
3897,332.53854
3898,249.58089
3899,453.3024
3900,191.36131
3901,139.68121
3902,102.56012
3903,197.38931
3904,534.7537
3905,358.84015
3906,259.68976
3907,518.9001
3908,205.07819
3909,157.58812
3910,119.666725
3911,204.85725
3912,569.7914
3913,353.58984
3914,267.38666
3915,514.65643
3916,213.9465
3917,150.953
3918,109.79098
3919,220.15941
3920,585.0088
3921,439.22104
3922,381.621
3923,614.018
3924,227.48355
3925,174.14352
3926,156.8071
3927,225.34251
3928,499.9317
3929,346.6429
3930,256.99097
3931,479.8204
3932,191.29315
3933,139.66425
3934,102.54636
3935,201.17944
3936,514.6538
3937,358.1206
3938,262.15143
3939,488.06274
3940,206.66649
3941,159.1687
3942,112.403786
3943,211.73811
3944,490.84927
3945,332.9254
3946,250.28812
3947,456.69824
3948,191.04977
3949,140.06807
3950,103.267365
3951,200.78513
3952,535.1407
3953,359.22702
3954,260.397
3955,522.29596
3956,204.76665
3957,157.97498
3958,120.37397
3959,208.25307
3960,571.9656
3961,355.76395
3962,268.6112
3963,519.83954
3964,213.59245
3965,151.29735
3966,111.01553
3967,223.51271
3968,585.39575
3969,439.6079
3970,382.32825
3971,617.4139
3972,227.17201
3973,174.53038
3974,157.51433
3975,228.73833
3976,500.31866
3977,347.0298
3978,257.6982
3979,483.21625
3980,190.98161
3981,140.0511
3982,103.2536
3983,204.57526
3984,514.56
3985,357.19537
3986,262.05762
3987,487.96893
3988,206.57268
3989,158.24345
3990,112.309975
3991,211.6443
3992,490.75546
3993,332.00018
3994,250.1943
3995,456.60443
3996,190.95596
3997,139.14282
3998,103.17355
3999,200.69131
4000,535.0469
4001,358.3018
4002,260.3032
4003,522.20215
4004,204.67284
4005,157.04973
4006,120.28016
4007,208.15926
4008,571.87177
4009,354.8387
4010,268.5174
4011,519.7457
4012,213.49864
4013,150.3721
4014,110.92172
4015,223.4189
4016,585.30194
4017,438.68268
4018,382.23444
4019,617.32007
4020,227.0782
4021,173.60513
4022,157.42052
4023,228.64452
4024,500.22485
4025,346.10455
4026,257.6044
4027,483.12244
4028,190.8878
4029,139.12585
4030,103.15979
4031,204.48145
4032,492.8902
4033,342.57407
4034,249.22475
4035,459.21188
4036,191.76491
4037,148.59903
4038,92.88817
4039,208.30916
4040,469.21182
4041,315.78806
4042,237.46997
4043,427.97342
4044,183.3517
4045,136.99059
4046,90.937584
4047,197.48224
4048,512.8454
4049,341.592
4050,244.18106
4051,491.54776
4052,197.95267
4053,152.77626
4054,105.02848
4055,203.30872
4056,542.1444
4057,331.9687
4058,256.30322
4059,493.8131
4060,200.60379
4061,142.44948
4062,97.32895
4063,214.91924
4064,561.5946
4065,420.5866
4066,365.1169
4067,586.7881
4068,219.7474
4069,172.75429
4070,145.30617
4071,222.71481
4072,468.39294
4073,321.13022
4074,244.92616
4075,444.2034
4076,184.50706
4077,136.61537
4078,91.04541
4079,201.39394
4080,510.76248
4081,364.649
4082,262.91904
4083,483.6967
4084,167.49275
4085,128.25725
4086,91.96962
4087,182.7328
4088,488.32306
4089,337.48578
4090,249.2153
4091,452.08102
4092,164.56601
4093,120.51913
4094,96.27879
4095,175.77618
4096,531.95654
4097,363.28973
4098,257.49808
4099,515.6554
4100,179.16696
4101,135.62074
4102,109.43558
4103,181.28995
4104,527.01294
4105,347.87524
4106,261.02216
4107,481.82758
4108,175.30446
4109,121.110435
4110,97.55245
4111,189.27214
4112,588.01245
4113,433.8278
4114,370.13016
4115,612.1977
4116,226.82423
4117,179.35596
4118,149.61029
4119,217.50642
4120,500.03754
4121,346.43015
4122,249.53906
4123,479.29465
4124,167.06946
4125,119.287605
4126,93.90408
4127,181.5701
4128,519.27484
4129,371.0378
4130,272.188
4131,503.37088
4132,174.13751
4133,126.440384
4134,87.61567
4135,181.19693
4136,499.98163
4137,348.14948
4138,260.06308
4139,470.39633
4140,167.27591
4141,116.28254
4142,89.50516
4143,176.37218
4144,542.4721
4145,372.81036
4146,269.89886
4147,530.613
4148,182.0988
4149,131.6061
4150,102.883865
4151,178.76091
4152,532.752
4153,346.51123
4154,266.18097
4155,495.12228
4156,171.71149
4157,110.57093
4158,88.1187
4159,180.1274
4160,595.3814
4161,443.7917
4162,378.837
4163,626.2234
4164,232.35716
4165,175.35114
4166,141.52248
4167,219.09662
4168,487.008
4169,330.67484
4170,240.9842
4171,475.51135
4172,159.356
4173,107.54656
4174,82.21535
4175,170.28236
4176,514.2669
4177,357.73373
4178,261.44418
4179,484.6669
4180,206.97803
4181,158.78185
4182,111.69654
4183,208.3423
4184,490.4624
4185,332.53854
4186,249.42497
4187,453.3024
4188,191.36131
4189,139.68121
4190,102.67247
4191,197.38931
4192,534.7537
4193,358.84015
4194,258.86392
4195,518.9001
4196,205.07819
4197,157.58812
4198,119.10916
4199,204.85725
4200,569.7914
4201,353.58984
4202,267.38666
4203,514.65643
4204,213.9465
4205,150.953
4206,109.79098
4207,220.15941
4208,585.0088
4209,439.22104
4210,381.4651
4211,614.018
4212,227.48355
4213,174.14352
4214,156.91945
4215,225.34251
4216,499.9317
4217,346.6429
4218,256.83505
4219,479.8204
4220,191.29315
4221,139.66425
4222,102.65871
4223,201.17944
4224,514.2669
4225,357.73373
4226,261.44418
4227,484.6669
4228,206.97803
4229,158.78185
4230,111.69654
4231,208.3423
4232,490.4624
4233,332.53854
4234,249.42497
4235,453.3024
4236,191.36131
4237,139.68121
4238,102.67247
4239,197.38931
4240,534.7537
4241,358.84015
4242,258.86392
4243,518.9001
4244,205.07819
4245,157.58812
4246,119.10916
4247,204.85725
4248,569.7914
4249,353.58984
4250,267.38666
4251,514.65643
4252,213.9465
4253,150.953
4254,109.79098
4255,220.15941
4256,585.0088
4257,439.22104
4258,381.4651
4259,614.018
4260,227.48355
4261,174.14352
4262,156.91945
4263,225.34251
4264,499.9317
4265,346.6429
4266,256.83505
4267,479.8204
4268,191.29315
4269,139.66425
4270,102.65871
4271,201.17944
4272,514.6538
4273,358.1206
4274,262.15143
4275,488.06274
4276,206.66649
4277,159.1687
4278,112.403786
4279,211.73811
4280,490.84927
4281,332.9254
4282,250.1322
4283,456.69824
4284,191.04977
4285,140.06807
4286,103.379715
4287,200.78513
4288,535.1407
4289,359.22702
4290,259.57117
4291,522.29596
4292,204.76665
4293,157.97498
4294,119.81641
4295,208.25307
4296,571.9656
4297,355.76395
4298,268.6112
4299,519.83954
4300,213.59245
4301,151.29735
4302,111.01553
4303,223.51271
4304,585.39575
4305,439.6079
4306,382.17233
4307,617.4139
4308,227.17201
4309,174.53038
4310,157.62668
4311,228.73833
4312,500.31866
4313,347.0298
4314,257.5423
4315,483.21625
4316,190.98161
4317,140.0511
4318,103.36595
4319,204.57526
4320,514.56
4321,357.19537
4322,262.05762
4323,487.96893
4324,206.57268
4325,158.24345
4326,112.309975
4327,211.6443
4328,490.75546
4329,332.00018
4330,250.03839
4331,456.60443
4332,190.95596
4333,139.14282
4334,103.285904
4335,200.69131
4336,535.0469
4337,358.3018
4338,259.47736
4339,522.20215
4340,204.67284
4341,157.04973
4342,119.722595
4343,208.15926
4344,571.87177
4345,354.8387
4346,268.5174
4347,519.7457
4348,213.49864
4349,150.3721
4350,110.92172
4351,223.4189
4352,585.30194
4353,438.68268
4354,382.07852
4355,617.32007
4356,227.0782
4357,173.60513
4358,157.53287
4359,228.64452
4360,500.22485
4361,346.10455
4362,257.4485
4363,483.12244
4364,190.8878
4365,139.6991
4366,103.27214
4367,204.48145
4368,494.241
4369,342.57407
4370,250.57553
4371,460.56268
4372,193.11569
4373,148.59903
4374,94.23896
4375,209.65994
4376,469.21182
4377,315.78806
4378,237.31406
4379,427.97342
4380,183.3517
4381,136.99059
4382,91.049934
4383,197.48224
4384,512.8454
4385,341.592
4386,243.35522
4387,491.54776
4388,197.95267
4389,152.77626
4390,104.47092
4391,203.30872
4392,542.1444
4393,331.9687
4394,256.30322
4395,493.8131
4396,200.60379
4397,142.44948
4398,97.32895
4399,214.91924
4400,561.5946
4401,420.5866
4402,364.961
4403,586.7881
4404,219.7474
4405,172.75429
4406,145.41852
4407,222.71481
4408,468.39294
4409,321.13022
4410,244.77025
4411,444.2034
4412,184.50706
4413,137.18861
4414,91.15776
4415,201.39394
4416,512.1133
4417,364.649
4418,264.26984
4419,485.0475
4420,168.84354
4421,128.25725
4422,93.32041
4423,184.08359
4424,488.32306
4425,337.48578
4426,249.05939
4427,452.08102
4428,164.56601
4429,120.51913
4430,96.39114
4431,175.77618
4432,531.95654
4433,363.28973
4434,256.67224
4435,515.6554
4436,179.16696
4437,135.62074
4438,108.87801
4439,181.28995
4440,527.01294
4441,347.87524
4442,261.02216
4443,481.82758
4444,175.30446
4445,121.110435
4446,97.55245
4447,189.27214
4448,588.01245
4449,433.8278
4450,369.97424
4451,612.1977
4452,226.82423
4453,179.35596
4454,149.72264
4455,217.50642
4456,500.03754
4457,346.43015
4458,249.38315
4459,479.29465
4460,167.06946
4461,119.860855
4462,94.01643
4463,181.5701
4464,516.9497
4465,367.362
4466,269.86298
4467,504.72168
4468,175.4883
4469,126.440384
4470,88.96646
4471,182.54771
4472,496.30594
4473,344.47366
4474,256.23135
4475,470.39633
4476,167.27591
4477,116.28254
4478,89.61751
4479,176.37218
4480,538.79626
4481,369.13455
4482,265.39722
4483,530.613
4484,182.0988
4485,131.6061
4486,102.3263
4487,178.76091
4488,529.07623
4489,342.8354
4490,262.50516
4491,495.12228
4492,171.71149
4493,110.57093
4494,88.1187
4495,180.1274
4496,591.70557
4497,440.11588
4498,375.00528
4499,626.2234
4500,232.35716
4501,175.35114
4502,141.63483
4503,219.09662
4504,483.3322
4505,326.99902
4506,237.15248
4507,475.51135
4508,159.356
4509,108.11981
4510,82.3277
4511,170.28236
4512,520.7327
4513,364.19965
4514,254.05591
4515,491.1328
4516,212.90327
4517,164.70709
4518,111.72871
4519,214.26755
4520,496.92825
4521,339.00446
4522,242.03679
4523,459.7683
4524,197.28656
4525,145.60646
4526,102.704636
4527,203.31456
4528,541.2196
4529,365.30606
4530,251.47577
4531,525.36597
4532,211.00343
4533,163.51337
4534,119.14133
4535,210.7825
4536,576.25726
4537,360.05576
4538,259.99844
4539,521.12225
4540,219.87175
4541,156.87825
4542,109.82314
4543,226.08466
4544,591.4747
4545,445.68695
4546,382.10004
4547,620.4839
4548,233.4088
4549,180.06877
4550,157.5544
4551,231.26776
4552,499.9317
4553,346.6429
4554,249.41466
4555,479.8204
4556,191.29315
4557,140.23749
4558,102.65871
4559,201.17944
4560,520.7327
4561,364.19965
4562,254.05591
4563,491.1328
4564,212.90327
4565,164.70709
4566,111.72871
4567,214.26755
4568,496.92825
4569,339.00446
4570,242.03679
4571,459.7683
4572,197.28656
4573,145.60646
4574,102.704636
4575,203.31456
4576,541.2196
4577,365.30606
4578,251.47577
4579,525.36597
4580,211.00343
4581,163.51337
4582,119.14133
4583,210.7825
4584,576.25726
4585,360.05576
4586,259.99844
4587,521.12225
4588,219.87175
4589,156.87825
4590,109.82314
4591,226.08466
4592,591.4747
4593,445.68695
4594,382.10004
4595,620.4839
4596,233.4088
4597,180.06877
4598,157.5544
4599,231.26776
4600,499.9317
4601,346.6429
4602,249.41466
4603,479.8204
4604,191.29315
4605,140.23749
4606,102.65871
4607,201.17944
4608,521.1197
4609,364.58652
4610,254.76315
4611,494.52866
4612,212.59174
4613,165.09395
4614,112.43595
4615,217.66336
4616,497.31512
4617,339.39133
4618,242.74402
4619,463.16415
4620,196.97502
4621,145.99332
4622,103.41188
4623,206.71037
4624,541.60657
4625,365.69293
4626,252.183
4627,528.76184
4628,210.6919
4629,163.90022
4630,119.84857
4631,214.17831
4632,578.43146
4633,362.22986
4634,261.223
4635,526.30536
4636,219.5177
4637,157.2226
4638,111.0477
4639,229.43796
4640,591.86163
4641,446.07382
4642,382.80728
4643,623.87976
4644,233.09726
4645,180.45563
4646,158.26163
4647,234.66357
4648,500.31866
4649,347.0298
4650,250.12189
4651,483.21625
4652,190.98161
4653,140.62434
4654,103.36595
4655,204.57526
4656,521.0259
4657,363.6613
4658,254.66934
4659,494.43484
4660,212.49792
4661,164.1687
4662,112.34214
4663,217.56955
4664,497.2213
4665,338.4661
4666,242.6502
4667,463.07034
4668,196.88121
4669,145.06807
4670,103.31807
4671,206.61656
4672,541.51276
4673,364.7677
4674,252.08919
4675,528.668
4676,210.59808
4677,162.97498
4678,119.75476
4679,214.0845
4680,578.33765
4681,361.30463
4682,261.12918
4683,526.21155
4684,219.42389
4685,156.29735
4686,110.95389
4687,229.34415
4688,591.7678
4689,445.1486
4690,382.71347
4691,623.78595
4692,233.00345
4693,179.53038
4694,158.16782
4695,234.56976
4696,500.22485
4697,346.10455
4698,250.02808
4699,483.12244
4700,190.8878
4701,139.6991
4702,103.27214
4703,204.48145
4704,500.7069
4705,349.03998
4706,243.18733
4707,467.0286
4708,199.04094
4709,154.52428
4710,94.271126
4711,215.58519
4712,475.67773
4713,322.25397
4714,229.92584
4715,434.43933
4716,189.27695
4717,142.91583
4718,91.0821
4719,203.40749
4720,519.3112
4721,348.05792
4722,235.967
4723,498.01367
4724,203.87791
4725,158.7015
4726,104.50308
4727,209.23396
4728,548.6103
4729,338.4346
4730,248.91493
4731,500.27902
4732,206.52904
4733,148.37473
4734,97.361115
4735,220.84448
4736,568.0605
4737,427.05252
4738,365.59595
4739,593.25397
4740,225.67265
4741,178.67953
4742,146.05347
4743,228.64006
4744,468.39294
4745,321.13022
4746,237.34985
4747,444.2034
4748,184.50706
4749,137.18861
4750,91.15776
4751,201.39394
4752,512.1133
4753,364.649
4754,256.8495
4755,485.0475
4756,168.84354
4757,128.25725
4758,93.32041
4759,184.08359
4760,488.32306
4761,337.48578
4762,241.63904
4763,452.08102
4764,164.56601
4765,120.51913
4766,96.39114
4767,175.77618
4768,531.95654
4769,363.28973
4770,249.25192
4771,515.6554
4772,179.16696
4773,135.62074
4774,108.87801
4775,181.28995
4776,527.01294
4777,347.87524
4778,253.60173
4779,481.82758
4780,175.30446
4781,121.110435
4782,97.55245
4783,189.27214
4784,588.01245
4785,433.8278
4786,369.97424
4787,612.1977
4788,226.82423
4789,179.35596
4790,149.72264
4791,217.50642
4792,500.03754
4793,346.43015
4794,241.96274
4795,479.29465
4796,167.06946
4797,119.860855
4798,94.01643
4799,181.5701
4800,516.9497
4801,367.362
4802,262.4426
4803,504.72168
4804,175.4883
4805,126.440384
4806,88.96646
4807,182.54771
4808,496.30594
4809,344.47366
4810,248.81099
4811,470.39633
4812,167.27591
4813,116.28254
4814,89.61751
4815,176.37218
4816,538.79626
4817,369.13455
4818,257.97678
4819,530.613
4820,182.0988
4821,131.6061
4822,102.3263
4823,178.76091
4824,529.07623
4825,342.8354
4826,255.08476
4827,495.12228
4828,171.71149
4829,110.57093
4830,88.1187
4831,180.1274
4832,591.70557
4833,440.11588
4834,375.00528
4835,626.2234
4836,232.35716
4837,175.35114
4838,141.63483
4839,219.09662
4840,483.3322
4841,326.99902
4842,229.7321
4843,475.51135
4844,159.356
4845,108.11981
4846,82.3277
4847,170.28236
4848,508.90158
4849,362.97372
4850,250.7324
4851,491.1328
4852,212.90327
4853,164.70709
4854,109.63113
4855,214.26755
4856,485.0972
4857,337.77853
4858,238.71329
4859,459.7683
4860,197.28656
4861,145.60646
4862,100.60707
4863,203.31456
4864,529.3885
4865,364.08014
4866,248.15228
4867,525.36597
4868,211.00343
4869,163.51337
4870,117.04375
4871,210.7825
4872,564.426
4873,358.8298
4874,256.67496
4875,521.12225
4876,219.87175
4877,156.87825
4878,107.72556
4879,226.08466
4880,579.64355
4881,444.46103
4882,380.8741
4883,620.4839
4884,233.4088
4885,180.06877
4886,157.5544
4887,231.26776
4888,488.1004
4889,345.417
4890,246.09117
4891,479.8204
4892,191.29315
4893,140.23749
4894,100.56113
4895,201.17944
4896,508.90158
4897,362.97372
4898,250.7324
4899,491.1328
4900,212.90327
4901,164.70709
4902,109.63113
4903,214.26755
4904,485.0972
4905,337.77853
4906,238.71329
4907,459.7683
4908,197.28656
4909,145.60646
4910,100.60707
4911,203.31456
4912,529.3885
4913,364.08014
4914,248.15228
4915,525.36597
4916,211.00343
4917,163.51337
4918,117.04375
4919,210.7825
4920,564.426
4921,358.8298
4922,256.67496
4923,521.12225
4924,219.87175
4925,156.87825
4926,107.72556
4927,226.08466
4928,579.64355
4929,444.46103
4930,380.8741
4931,620.4839
4932,233.4088
4933,180.06877
4934,157.5544
4935,231.26776
4936,488.1004
4937,345.417
4938,246.09117
4939,479.8204
4940,191.29315
4941,140.23749
4942,100.56113
4943,201.17944
4944,509.28845
4945,363.3606
4946,251.43964
4947,494.52866
4948,212.59174
4949,165.09395
4950,110.33837
4951,217.66336
4952,485.48407
4953,338.1654
4954,239.42052
4955,463.16415
4956,196.97502
4957,145.99332
4958,101.314316
4959,206.71037
4960,529.77545
4961,364.467
4962,248.85951
4963,528.76184
4964,210.6919
4965,163.90022
4966,117.75099
4967,214.17831
4968,566.6002
4969,361.0039
4970,257.8995
4971,526.30536
4972,219.5177
4973,157.2226
4974,108.95012
4975,229.43796
4976,580.0305
4977,444.8479
4978,381.58136
4979,623.87976
4980,233.09726
4981,180.45563
4982,158.26163
4983,234.66357
4984,488.48727
4985,345.80386
4986,246.7984
4987,483.21625
4988,190.98161
4989,140.62434
4990,101.26837
4991,204.57526
4992,509.19464
4993,362.43536
4994,251.34583
4995,494.43484
4996,212.49792
4997,164.1687
4998,110.24456
4999,217.56955
5000,485.39026
5001,337.24017
5002,239.3267
5003,463.07034
5004,196.88121
5005,145.06807
5006,101.220505
5007,206.61656
5008,529.68164
5009,363.54178
5010,248.7657
5011,528.668
5012,210.59808
5013,162.97498
5014,117.65718
5015,214.0845
5016,566.5064
5017,360.07867
5018,257.8057
5019,526.21155
5020,219.42389
5021,156.29735
5022,108.85631
5023,229.34415
5024,579.9367
5025,443.92267
5026,381.48755
5027,623.78595
5028,233.00345
5029,179.53038
5030,158.16782
5031,234.56976
5032,488.39346
5033,344.87863
5034,246.70459
5035,483.12244
5036,190.8878
5037,139.6991
5038,101.17456
5039,204.48145
5040,488.87576
5041,347.81406
5042,239.86383
5043,467.0286
5044,199.04094
5045,154.52428
5046,92.173546
5047,215.58519
5048,463.8466
5049,321.02805
5050,226.60234
5051,434.43933
5052,189.27695
5053,142.91583
5054,88.984535
5055,203.40749
5056,507.48007
5057,346.832
5058,232.6435
5059,498.01367
5060,203.87791
5061,158.7015
5062,102.4055
5063,209.23396
5064,536.7792
5065,337.2087
5066,245.59145
5067,500.27902
5068,206.52904
5069,148.37473
5070,95.26355
5071,220.84448
5072,556.2294
5073,425.8266
5074,364.37003
5075,593.25397
5076,225.67265
5077,178.67953
5078,146.05347
5079,228.64006
5080,456.5618
5081,319.9043
5082,234.02635
5083,444.2034
5084,184.50706
5085,137.18861
5086,89.06018
5087,201.39394
5088,500.28207
5089,363.42307
5090,253.52592
5091,485.0475
5092,168.84354
5093,128.25725
5094,91.22285
5095,184.08359
5096,476.4919
5097,336.25986
5098,238.31554
5099,452.08102
5100,164.56601
5101,120.51913
5102,94.293564
5103,175.77618
5104,520.1254
5105,362.0638
5106,245.92844
5107,515.6554
5108,179.16696
5109,135.62074
5110,106.78043
5111,181.28995
5112,515.1818
5113,346.64935
5114,250.2782
5115,481.82758
5116,175.30446
5117,121.110435
5118,95.45489
5119,189.27214
5120,576.18134
5121,432.60187
5122,368.74832
5123,612.1977
5124,226.82423
5125,179.35596
5126,149.72264
5127,217.50642
5128,488.20627
5129,345.20422
5130,238.63924
5131,479.29465
5132,167.06946
5133,119.860855
5134,91.91885
5135,181.5701
5136,516.9497
5137,367.362
5138,260.34506
5139,504.72168
5140,175.4883
5141,126.440384
5142,86.8689
5143,182.54771
5144,496.30594
5145,344.47366
5146,246.71344
5147,470.39633
5148,167.27591
5149,116.28254
5150,87.51993
5151,176.37218
5152,538.79626
5153,369.13455
5154,255.87917
5155,530.613
5156,182.0988
5157,131.6061
5158,100.22874
5159,178.76091
5160,529.07623
5161,342.8354
5162,252.98718
5163,495.12228
5164,171.71149
5165,110.57093
5166,86.02113
5167,180.1274
5168,591.70557
5169,440.11588
5170,375.00528
5171,626.2234
5172,232.35716
5173,175.35114
5174,141.63483
5175,219.09662
5176,483.3322
5177,326.99902
5178,227.63452
5179,475.51135
5180,159.356
5181,108.11981
5182,80.23012
5183,170.28236
5184,517.6255
5185,365.99323
5186,250.00775
5187,492.2791
5188,214.84354
5189,163.94136
5190,108.90646
5191,214.12637
5192,493.82126
5193,340.79803
5194,237.98863
5195,460.9146
5196,199.22682
5197,144.84073
5198,99.882416
5199,203.17339
5200,538.11255
5201,367.09964
5202,247.88681
5203,526.5123
5204,211.93552
5205,162.74763
5206,116.77829
5207,209.63315
5208,573.1501
5209,361.8493
5210,255.9503
5211,522.2686
5212,221.81201
5213,157.64297
5214,107.000916
5215,225.94348
5216,581.88544
5217,446.13507
5218,380.14948
5219,621.63025
5220,235.34906
5221,180.31062
5222,156.82976
5223,231.12659
5224,492.38983
5225,345.30606
5226,245.24615
5227,479.70947
5228,191.5219
5229,138.69435
5230,99.71611
5231,201.40819
5232,517.6255
5233,365.99323
5234,250.00775
5235,492.2791
5236,214.84354
5237,163.94136
5238,108.90646
5239,214.12637
5240,493.82126
5241,340.79803
5242,237.98863
5243,460.9146
5244,199.22682
5245,144.84073
5246,99.882416
5247,203.17339
5248,538.11255
5249,367.09964
5250,247.88681
5251,526.5123
5252,211.93552
5253,162.74763
5254,116.77829
5255,209.63315
5256,573.1501
5257,361.8493
5258,255.9503
5259,522.2686
5260,221.81201
5261,157.64297
5262,107.000916
5263,225.94348
5264,581.88544
5265,446.13507
5266,380.14948
5267,621.63025
5268,235.34906
5269,180.31062
5270,156.82976
5271,231.12659
5272,492.38983
5273,345.30606
5274,245.24615
5275,479.70947
5276,191.5219
5277,138.69435
5278,99.71611
5279,201.40819
5280,518.94727
5281,367.31494
5282,250.7794
5283,496.6098
5284,214.70207
5285,164.49829
5286,109.67812
5287,217.69226
5288,495.14297
5289,342.11975
5290,238.76028
5291,465.2453
5292,199.08536
5293,145.39766
5294,100.65408
5295,206.73927
5296,539.4343
5297,368.42136
5298,248.65846
5299,530.843
5300,211.79405
5301,163.30457
5302,117.54994
5303,213.19904
5304,576.2591
5305,364.95825
5306,257.23926
5307,528.38654
5308,221.62804
5309,158.1574
5310,108.28989
5311,229.46686
5312,583.2072
5313,447.4568
5314,380.9211
5315,625.96094
5316,235.2076
5317,180.86755
5318,157.60141
5319,234.69247
5320,493.71155
5321,346.62778
5322,246.0178
5323,484.04016
5324,191.38043
5325,139.25128
5326,100.48776
5327,204.97408
5328,518.85345
5329,366.3897
5330,250.6856
5331,496.516
5332,214.60826
5333,163.57304
5334,109.58431
5335,217.59845
5336,495.04916
5337,341.19452
5338,238.66647
5339,465.1515
5340,198.99155
5341,144.47241
5342,100.56027
5343,206.64546
5344,539.3405
5345,367.49612
5346,248.56465
5347,530.7492
5348,211.70024
5349,162.37932
5350,117.45613
5351,213.10522
5352,576.1653
5353,364.03302
5354,257.14545
5355,528.2927
5356,221.53423
5357,157.23215
5358,108.196075
5359,229.37305
5360,583.1134
5361,446.53156
5362,380.8273
5363,625.8671
5364,235.11378
5365,179.9423
5366,157.5076
5367,234.59866
5368,493.61774
5369,345.70255
5370,245.924
5371,483.94635
5372,191.28662
5373,138.32603
5374,100.39395
5375,204.88026
5376,498.53467
5377,351.7684
5378,239.2036
5379,469.10974
5380,201.15128
5381,153.92862
5382,91.5133
5383,215.61409
5384,473.5055
5385,324.9824
5386,225.94211
5387,436.52048
5388,191.38728
5389,142.32018
5390,88.3243
5391,203.43639
5392,517.1389
5393,350.78635
5394,233.81673
5395,500.09482
5396,204.98007
5397,158.10585
5398,103.57872
5399,208.25468
5400,546.43805
5401,341.16306
5402,244.93121
5403,502.36017
5404,208.63937
5405,149.30952
5406,94.60332
5407,220.87338
5408,559.40607
5409,428.4355
5410,363.70978
5411,595.33514
5412,227.78299
5413,179.09146
5414,145.39325
5415,228.66896
5416,461.78607
5417,320.7282
5418,233.24576
5419,445.0273
5420,184.90588
5421,135.81555
5422,88.27957
5423,201.79276
5424,509.94098
5425,367.3774
5426,252.86569
5427,487.12863
5428,170.95387
5429,127.661545
5430,90.562614
5431,184.11249
5432,486.15082
5433,340.2142
5434,237.6553
5435,454.16217
5436,166.67635
5437,119.92347
5438,93.63333
5439,175.80508
5440,529.7843
5441,366.01816
5442,247.10167
5443,517.7366
5444,180.26912
5445,135.02509
5446,107.95367
5447,180.31067
5448,524.8407
5449,350.6037
5450,249.61794
5451,483.90872
5452,177.4148
5453,122.04518
5454,94.794655
5455,189.30104
5456,579.35803
5457,435.21075
5458,368.08807
5459,614.2789
5460,228.93457
5461,179.76788
5462,149.06242
5463,217.53532
5464,493.43054
5465,346.02814
5466,237.85864
5467,480.11856
5468,167.46828
5469,118.48778
5470,91.138245
5471,181.96892
5472,526.60864
5473,373.8257
5474,262.27417
5475,511.90152
5476,177.59863
5477,125.84473
5478,88.798035
5479,185.16599
5480,505.9648
5481,350.93738
5482,248.64258
5483,477.57623
5484,169.38625
5485,115.6869
5486,89.449066
5487,178.99045
5488,548.45514
5489,375.59827
5490,259.64185
5491,537.79285
5492,183.20096
5493,131.01044
5494,103.991356
5495,180.371
5496,538.7351
5497,349.2991
5498,254.91634
5499,502.3022
5500,173.82182
5501,111.50572
5502,87.95027
5503,182.74567
5504,594.88226
5505,445.23413
5506,376.93442
5507,633.40326
5508,234.4675
5509,175.76306
5510,143.56396
5511,221.71489
5512,488.5565
5513,330.3323
5514,226.85393
5515,478.84464
5516,159.75482
5517,106.74675
5518,79.44951
5519,170.68118
5520,517.6255
5521,368.6569
5522,252.67145
5523,494.94278
5524,214.84354
5525,163.78897
5526,108.75407
5527,213.97398
5528,493.82126
5529,343.4617
5530,240.65233
5531,463.57828
5532,199.22682
5533,144.68834
5534,99.73003
5535,203.021
5536,538.11255
5537,370.50064
5538,250.57042
5539,529.9133
5540,211.93552
5541,162.57211
5542,116.6458
5543,209.45763
5544,573.1501
5545,364.51297
5546,258.61398
